Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price,Brand
BMW X1,Bangalore,2013,49000,Diesel,Automatic,Second,17.05,1995,184.0,5,14.49,BMW
Maruti Swift,Pune,2010,105000,Diesel,Manual,First,19.3,1248,73.9,5,3.15,Maruti
Mercedes-Benz E-Class,Kolkata,2009,43600,Petrol,Automatic,First,10.93,3498,272.0,5,10.24,Mercedes-Benz
Maruti Ciaz,Coimbatore,2018,7784,Petrol,Manual,First,20.73,1373,91.1,5,8.76,Maruti
Mercedes-Benz GL-Class,Chennai,2013,100000,Diesel,Automatic,Second,11.3,2987,254.8,7,38.0,Mercedes-Benz
BMW 3,Hyderabad,2010,80000,Diesel,Automatic,First,22.69,1995,190.0,5,14.2,BMW
Honda Amaze,Kolkata,2013,38001,Diesel,Manual,First,25.8,1498,98.6,5,3.9,Honda
BMW X1,Ahmedabad,2014,82002,Diesel,Automatic,First,17.05,1995,184.0,5,18.5,BMW
Maruti Alto,Bangalore,2011,64000,Petrol,Manual,First,19.7,796,46.3,5,2.39,Maruti
Maruti Alto,Mumbai,2019,171,Petrol,Manual,First,24.7,796,47.3,5,3.6,Maruti
Skoda Fabia,Kolkata,2012,98000,Diesel,Manual,First,20.86,1199,73.9,5,2.51,Skoda
Toyota Innova,Mumbai,2013,51450,Diesel,Manual,First,12.8,2494,102.0,7,10.4,Toyota
Mercedes-Benz S,Bangalore,2009,98000,Diesel,Automatic,Second,13.5,2987,282.0,5,25.0,Mercedes-Benz
Toyota Innova,Ahmedabad,2013,60000,Diesel,Manual,First,12.99,2494,100.0,7,7.9,Toyota
Maruti Swift,Chennai,2019,65000,Diesel,Automatic,First,26.59,1248,74.0,5,6.75,Maruti
Hyundai i20,Hyderabad,2016,62679,Diesel,Manual,First,21.19,1396,88.73,5,6.95,Hyundai
Hyundai Grand,Coimbatore,2018,20492,Petrol,Manual,First,18.9,1197,82.0,5,6.34,Hyundai
Renault Duster,Bangalore,2013,75371,Diesel,Manual,First,20.46,1461,83.8,5,6.69,Renault
Skoda Laura,Chennai,2013,120000,Diesel,Automatic,First,20.0,1968,138.1,5,6.95,Skoda
Land Rover,Hyderabad,2012,96000,Diesel,Automatic,First,12.35,2179,187.74,5,18.98,Land
Ford Figo,Mumbai,2017,16000,Petrol,Automatic,First,17.01,1499,110.4,5,5.95,Ford
Audi A4,Coimbatore,2012,46913,Diesel,Automatic,First,14.94,2967,241.4,5,16.11,Audi
Maruti Vitara,Chennai,2016,45000,Diesel,Manual,First,24.3,1248,88.5,5,7.15,Maruti
Hyundai i10,Delhi,2013,63265,Petrol,Manual,First,20.36,1197,78.9,5,2.95,Hyundai
Maruti Omni,Hyderabad,2015,52950,Petrol,Manual,First,14.0,796,35.0,5,2.35,Maruti
Toyota Innova,Bangalore,2017,53841,Diesel,Automatic,First,11.36,2755,171.5,7,20.5,Toyota
Maruti Baleno,Ahmedabad,2016,30965,Petrol,Manual,First,21.4,1197,83.1,5,6.25,Maruti
BMW 3,Mumbai,2012,37000,Diesel,Automatic,Third,22.69,1995,190.0,5,15.0,BMW
BMW 7,Mumbai,2007,75000,Diesel,Automatic,Second,16.46,2993,258.0,5,9.5,BMW
Tata Manza,Hyderabad,2011,70259,Diesel,Manual,First,21.12,1248,88.8,5,2.95,Tata
Mahindra XUV500,Ahmedabad,2014,31000,Diesel,Manual,First,15.1,2179,140.0,7,9.5,Mahindra
Hyundai i10,Jaipur,2010,83000,Petrol,Manual,First,19.81,1086,68.05,5,1.75,Hyundai
Hyundai Santro,Pune,2012,79000,Petrol,Manual,Second,17.92,1086,62.1,5,1.6,Hyundai
Toyota Fortuner,Pune,2014,55960,Diesel,Manual,First,11.5,2982,171.0,7,17.25,Toyota
Hyundai Creta,Coimbatore,2017,15731,Petrol,Manual,First,15.29,1591,121.3,5,12.49,Hyundai
Maruti Ciaz,Kochi,2015,46601,Petrol,Manual,First,20.73,1373,91.1,5,6.84,Maruti
BMW 5,Hyderabad,2016,27000,Diesel,Automatic,First,18.59,2993,265.0,5,48.0,BMW
Chevrolet Captiva,Pune,2009,89000,Diesel,Automatic,First,12.5,1991,147.9,7,4.0,Chevrolet
Datsun GO,Pune,2016,35000,Petrol,Manual,First,20.62,1198,67.0,7,3.1,Datsun
Maruti Vitara,Pune,2016,47300,Diesel,Manual,First,24.3,1248,88.5,5,8.85,Maruti
Maruti Swift,Jaipur,2015,68310,Diesel,Manual,First,23.4,1248,74.0,5,5.95,Maruti
Mahindra Scorpio,Pune,2010,96813,Diesel,Manual,Second,12.05,2179,120.0,8,5.5,Mahindra
Volkswagen Polo,Kolkata,2015,22000,Petrol,Manual,First,16.47,1198,74.0,5,3.8,Volkswagen
Toyota Innova,Chennai,2011,248000,Diesel,Manual,Second,12.8,2494,102.0,7,9.2,Toyota
Maruti Swift,Pune,2010,135000,Diesel,Manual,First,17.8,1248,75.0,5,3.1,Maruti
Hyundai Sonata,Hyderabad,2009,94000,Diesel,Automatic,First,11.4,1991,142.0,5,5.25,Hyundai
Hyundai Grand,Kolkata,2013,29000,Petrol,Manual,First,18.9,1197,82.0,5,3.2,Hyundai
Hyundai i20,Kochi,2010,93401,Diesel,Manual,First,23.0,1396,90.0,5,3.48,Hyundai
Audi A6,Kochi,2014,51495,Diesel,Automatic,First,17.68,1968,174.33,5,21.95,Audi
Maruti Vitara,Kochi,2018,32539,Diesel,Manual,First,24.3,1248,88.5,5,8.39,Maruti
Land Rover,Bangalore,2010,125000,Diesel,Automatic,Second,0.0,2179,115.0,5,11.0,Land
Skoda Superb,Pune,2012,136997,Diesel,Automatic,First,17.2,1968,138.1,5,8.5,Skoda
Honda City,Delhi,2010,76752,Petrol,Manual,First,17.4,1497,117.3,5,3.57,Honda
Honda Civic,Hyderabad,2008,69972,Petrol,Manual,First,13.5,1799,130.0,5,3.8,Honda
Toyota Innova,Chennai,2016,48000,Diesel,Manual,First,13.68,2393,147.8,7,20.25,Toyota
Honda City,Kolkata,2011,48466,Petrol,Manual,First,17.0,1497,118.0,5,3.26,Honda
Hyundai EON,Coimbatore,2016,14077,Petrol,Manual,First,21.1,814,55.2,5,3.95,Hyundai
Mercedes-Benz E-Class,Chennai,2011,43800,Diesel,Automatic,Second,14.21,2143,203.0,5,16.75,Mercedes-Benz
Skoda Rapid,Hyderabad,2014,56000,Petrol,Manual,First,15.0,1598,103.52,5,7.0,Skoda
Toyota Innova,Delhi,2011,65000,Diesel,Manual,First,12.8,2494,102.0,8,6.4,Toyota
Hyundai Creta,Coimbatore,2017,19623,Petrol,Manual,First,15.29,1591,121.3,5,13.12,Hyundai
Hyundai Creta,Kolkata,2018,14000,Diesel,Automatic,First,17.6,1582,126.2,5,11.25,Hyundai
Maruti Swift,Kochi,2017,37124,Petrol,Manual,First,20.4,1197,81.8,5,5.44,Maruti
Hyundai Elite,Coimbatore,2017,59450,Petrol,Manual,First,18.6,1197,81.86,5,7.53,Hyundai
Hyundai Creta,Coimbatore,2018,17665,Petrol,Manual,First,15.8,1591,121.3,5,11.78,Hyundai
Maruti Omni,Pune,2010,60000,Petrol,Manual,First,19.7,796,35.0,8,1.45,Maruti
Toyota Innova,Delhi,2017,18000,Diesel,Automatic,First,11.36,2755,171.5,8,18.25,Toyota
Maruti Swift,Pune,2016,32000,Petrol,Manual,First,19.1,1197,85.8,5,5.3,Maruti
Hyundai Elantra,Coimbatore,2019,41871,Diesel,Manual,First,22.7,1582,126.2,5,15.57,Hyundai
Honda City,Bangalore,2016,36000,Petrol,Automatic,First,16.8,1497,118.0,5,9.45,Honda
Mitsubishi Pajero,Bangalore,2012,155566,Diesel,Manual,Second,9.5,2835,118.6,6,9.15,Mitsubishi
Skoda Laura,Delhi,2013,81755,Diesel,Manual,First,20.0,1968,108.5,5,4.75,Skoda
Ford EcoSport,Mumbai,2017,30000,Diesel,Manual,First,23.0,1498,98.96,5,8.99,Ford
Volkswagen Vento,Hyderabad,2017,3600,Diesel,Automatic,First,21.5,1498,108.5,5,12.25,Volkswagen
Audi A4,Hyderabad,2012,80000,Petrol,Automatic,First,15.64,1798,167.62,5,17.5,Audi
Hyundai Creta,Kochi,2017,47183,Petrol,Manual,Second,15.8,1591,121.3,5,11.31,Hyundai
Hyundai i20,Delhi,2017,25500,Diesel,Manual,First,22.54,1396,88.73,5,7.0,Hyundai
Volkswagen Polo,Bangalore,2014,62000,Petrol,Manual,First,16.47,1198,74.0,5,5.35,Volkswagen
Ford Ikon,Jaipur,2010,135000,Diesel,Manual,First,13.8,1399,68.0,5,1.6,Ford
Mercedes-Benz S,Coimbatore,2017,56451,Diesel,Automatic,First,13.5,2987,282.0,5,62.81,Mercedes-Benz
Maruti Swift,Hyderabad,2015,50295,Petrol,Manual,First,16.1,1197,74.0,5,5.8,Maruti
Maruti Ertiga,Delhi,2014,22281,Diesel,Manual,First,20.77,1248,88.8,7,6.5,Maruti
BMW 5,Coimbatore,2011,57832,Diesel,Automatic,First,16.2,2993,258.0,5,25.82,BMW
Toyota Fortuner,Delhi,2017,40000,Diesel,Automatic,First,12.9,2755,174.5,7,30.0,Toyota
Mahindra XUV500,Mumbai,2014,45600,Diesel,Manual,First,15.1,2179,140.0,7,8.25,Mahindra
Ambassador Classic,Chennai,2003,80000,Diesel,Manual,Third,12.8,1489,35.5,5,1.35,Ambassador
Maruti Wagon,Ahmedabad,2016,77000,CNG,Manual,First,26.6,998,58.16,5,3.3,Maruti
Honda CR-V,Bangalore,2007,47700,Petrol,Manual,Second,10.8,2354,152.0,5,5.25,Honda
Maruti Omni,Coimbatore,2010,93850,Petrol,Manual,First,14.0,796,35.0,5,2.41,Maruti
Tata Tigor,Kochi,2018,28973,Diesel,Manual,First,24.7,1047,69.0,5,6.64,Tata
Hyundai i20,Delhi,2010,62489,Petrol,Manual,First,17.0,1197,80.0,5,2.6,Hyundai
Maruti Swift,Jaipur,2014,105000,Diesel,Manual,First,25.2,1248,74.0,5,3.85,Maruti
Tata Manza,Pune,2010,75695,Petrol,Manual,First,13.7,1368,88.8,5,1.85,Tata
Ford EcoSport,Mumbai,2017,26000,Diesel,Manual,First,23.0,1498,98.96,5,8.99,Ford
Honda City,Pune,2001,125943,Petrol,Manual,Second,13.0,1493,100.0,5,1.45,Honda
Skoda Rapid,Mumbai,2017,32000,Petrol,Automatic,First,14.84,1598,103.52,5,8.11,Skoda
Renault KWID,Jaipur,2016,12500,Petrol,Manual,First,25.17,799,53.3,5,2.75,Renault
Honda Civic,Delhi,2012,88578,Petrol,Manual,First,13.5,1799,130.0,5,3.95,Honda
Hyundai i20,Bangalore,2017,43000,Diesel,Manual,Second,22.54,1396,88.73,5,8.2,Hyundai
Renault Duster,Kochi,2015,75863,Diesel,Manual,First,19.01,1461,108.45,5,6.7,Renault
Maruti Wagon,Kochi,2014,52431,Petrol,Manual,First,22.5,998,67.04,5,3.01,Maruti
Maruti Ertiga,Kolkata,2014,47052,Diesel,Manual,First,20.77,1248,88.76,7,5.99,Maruti
Audi Q7,Hyderabad,2014,60000,Diesel,Automatic,First,12.07,2967,241.4,7,45.0,Audi
Mahindra Xylo,Chennai,2016,85000,Diesel,Manual,First,14.95,2489,93.7,7,6.15,Mahindra
Maruti Swift,Mumbai,2015,14000,Diesel,Manual,First,28.4,1248,74.0,5,5.25,Maruti
Hyundai i10,Coimbatore,2015,41008,Petrol,Manual,Second,20.36,1197,78.9,5,4.87,Hyundai
Mercedes-Benz M-Class,Kolkata,2015,58589,Diesel,Automatic,First,15.26,2143,203.2,5,27.75,Mercedes-Benz
Hyundai i20,Coimbatore,2015,29634,Petrol,Manual,Second,17.0,1197,80.0,5,6.0,Hyundai
Chevrolet Spark,Pune,2009,44200,Petrol,Manual,Second,18.0,995,62.0,5,1.6,Chevrolet
Mahindra XUV500,Jaipur,2014,70669,Diesel,Manual,First,15.1,2179,140.0,7,9.0,Mahindra
Maruti SX4,Mumbai,2012,51800,Petrol,Manual,First,15.5,1586,103.3,5,3.9,Maruti
Maruti Alto,Hyderabad,2009,35000,Petrol,Manual,First,19.7,796,46.3,5,1.7,Maruti
Jaguar XF,Coimbatore,2014,82536,Diesel,Automatic,First,14.74,2993,270.9,5,28.63,Jaguar
Maruti Swift,Mumbai,2012,88000,Petrol,Manual,First,19.1,1197,85.8,5,3.85,Maruti
Land Rover,Bangalore,2014,56000,Diesel,Automatic,First,12.7,2179,187.7,5,34.5,Land
Honda City,Mumbai,2016,25000,Petrol,Automatic,First,18.0,1497,117.3,5,9.45,Honda
BMW 3,Mumbai,2014,48000,Diesel,Automatic,First,21.76,1995,190.0,5,26.5,BMW
Mini Cooper,Bangalore,2015,20000,Petrol,Automatic,First,18.86,1598,122.0,4,32.0,Mini
Ford Figo,Coimbatore,2015,92885,Diesel,Manual,First,20.0,1399,68.0,5,3.56,Ford
Jeep Compass,Mumbai,2017,52000,Diesel,Manual,First,16.3,1956,170.0,5,20.0,Jeep
Mahindra Ssangyong,Hyderabad,2012,73670,Diesel,Manual,First,12.83,2696,162.0,7,12.5,Mahindra
Mahindra Scorpio,Kolkata,2014,42000,Diesel,Manual,First,12.05,2179,120.0,8,7.75,Mahindra
Hyundai i20,Delhi,2014,67407,Diesel,Manual,First,21.27,1396,88.76,5,4.65,Hyundai
Hyundai Grand,Kolkata,2016,21000,Petrol,Manual,First,18.9,1197,82.0,5,3.75,Hyundai
Maruti Baleno,Mumbai,2017,16900,Petrol,Manual,First,21.1,998,100.0,5,6.99,Maruti
Maruti Baleno,Coimbatore,2018,12831,Petrol,Automatic,First,21.4,1197,83.1,5,9.89,Maruti
Maruti Ciaz,Kochi,2016,25418,Petrol,Manual,First,20.73,1373,91.2,5,7.09,Maruti
Volkswagen Polo,Hyderabad,2011,57275,Diesel,Manual,First,19.7,1598,103.6,5,4.5,Volkswagen
Hyundai i10,Delhi,2013,62334,Petrol,Manual,First,20.36,1197,78.9,5,2.75,Hyundai
Skoda Rapid,Mumbai,2013,45000,Diesel,Manual,First,20.5,1598,103.5,5,3.65,Skoda
Maruti Swift,Pune,2013,88000,Diesel,Manual,First,23.4,1248,74.0,5,4.75,Maruti
Honda CR-V,Mumbai,2007,66000,Petrol,Automatic,First,11.1,2354,158.8,5,3.7,Honda
Chevrolet Optra,Coimbatore,2008,82160,Diesel,Manual,First,16.52,1991,123.7,5,2.57,Chevrolet
Mercedes-Benz E-Class,Mumbai,2014,46000,Diesel,Automatic,First,13.0,2143,201.1,5,23.25,Mercedes-Benz
Toyota Fortuner,Pune,2017,29000,Diesel,Automatic,First,12.9,2755,174.5,7,31.0,Toyota
Hyundai Tucson,Kochi,2018,51346,Diesel,Automatic,First,16.38,1995,183.0,5,21.99,Hyundai
Volkswagen Polo,Chennai,2013,60000,Diesel,Manual,First,22.07,1199,73.9,5,4.75,Volkswagen
Volkswagen Jetta,Hyderabad,2014,42939,Diesel,Automatic,First,16.96,1968,138.03,5,12.49,Volkswagen
Renault Duster,Hyderabad,2012,82749,Diesel,Manual,First,19.01,1461,108.45,5,5.99,Renault
Honda Accord,Jaipur,2009,88000,Petrol,Automatic,First,11.1,2354,142.0,5,5.25,Honda
Volkswagen Jetta,Kochi,2012,58775,Diesel,Manual,First,19.33,1968,138.1,5,5.64,Volkswagen
Mitsubishi Pajero,Mumbai,2013,59000,Diesel,Manual,First,13.5,2477,175.56,7,12.75,Mitsubishi
Skoda Laura,Kolkata,2012,45000,Diesel,Automatic,First,17.0,1896,105.0,5,6.99,Skoda
Maruti Grand,Mumbai,2017,25000,Petrol,Manual,First,10.4,2393,163.5,5,9.0,Maruti
Mahindra XUV500,Mumbai,2017,23000,Diesel,Automatic,First,16.0,2179,140.0,7,15.5,Mahindra
Maruti Ertiga,Coimbatore,2016,85827,Diesel,Manual,First,20.77,1248,88.76,7,7.5,Maruti
Maruti Swift,Kochi,2015,53500,Diesel,Manual,First,28.4,1248,74.0,5,5.36,Maruti
Maruti Swift,Jaipur,2012,80000,Diesel,Manual,First,22.9,1248,74.0,5,4.25,Maruti
Mitsubishi Pajero,Coimbatore,2015,53497,Diesel,Manual,First,13.5,2477,175.56,7,16.42,Mitsubishi
Maruti SX4,Mumbai,2014,53000,CNG,Manual,First,22.1,1586,85.7,5,3.26,Maruti
Mercedes-Benz New,Mumbai,2011,50000,Petrol,Automatic,Second,11.74,1796,186.0,5,8.5,Mercedes-Benz
Mahindra TUV,Kochi,2018,55594,Diesel,Manual,First,18.49,1493,100.0,7,8.48,Mahindra
Mercedes-Benz New,Bangalore,2016,37944,Diesel,Automatic,First,14.84,2143,167.62,5,35.0,Mercedes-Benz
Maruti Ertiga,Hyderabad,2015,59000,Diesel,Manual,First,20.77,1248,88.8,7,7.5,Maruti
Maruti Omni,Coimbatore,2016,55137,Petrol,Manual,First,14.0,796,35.0,5,3.11,Maruti
Ford Ecosport,Hyderabad,2014,45800,Diesel,Manual,First,22.7,1498,89.84,5,7.5,Ford
Tata Indigo,Chennai,2009,167000,Diesel,Manual,Second,19.09,1396,69.0,5,2.7,Tata
Hyundai i10,Mumbai,2011,41000,Petrol,Manual,First,20.36,1197,78.9,5,2.65,Hyundai
Toyota Innova,Pune,2007,170428,Diesel,Manual,Second,12.8,2494,102.0,8,5.7,Toyota
Honda City,Mumbai,2013,60669,Petrol,Manual,First,16.8,1497,116.3,5,4.95,Honda
Volkswagen Polo,Hyderabad,2016,29647,Diesel,Manual,First,20.14,1498,88.0,5,6.3,Volkswagen
Mahindra XUV500,Ahmedabad,2015,73000,Diesel,Manual,First,16.0,2179,140.0,7,12.5,Mahindra
Audi Q7,Coimbatore,2014,118218,Diesel,Automatic,First,12.07,2967,241.4,7,31.41,Audi
BMW 1,Pune,2015,46001,Diesel,Automatic,First,20.58,1995,143.0,5,16.0,BMW
Tata Nano,Hyderabad,2014,16810,Petrol,Manual,First,25.4,624,37.5,4,1.6,Tata
Mercedes-Benz E-Class,Hyderabad,2009,85000,Diesel,Automatic,First,11.0,2987,198.5,5,9.99,Mercedes-Benz
Hyundai Grand,Kolkata,2017,14000,Diesel,Manual,First,24.0,1186,73.97,5,4.9,Hyundai
Audi A6,Mumbai,2012,50000,Diesel,Automatic,First,17.68,1968,174.33,5,17.5,Audi
Mahindra TUV,Coimbatore,2017,49404,Diesel,Manual,First,18.49,1493,100.0,7,7.36,Mahindra
BMW X6,Delhi,2011,59000,Diesel,Automatic,First,11.2,2993,241.0,4,21.9,BMW
Chevrolet Beat,Kolkata,2013,25000,Petrol,Manual,First,18.6,1199,79.4,5,1.75,Chevrolet
Maruti Wagon,Pune,2013,79494,CNG,Manual,First,33.54,998,67.04,5,2.96,Maruti
BMW 3,Mumbai,2009,61500,Diesel,Automatic,Second,16.07,1995,181.0,5,8.5,BMW
Hyundai Creta,Delhi,2015,27057,Petrol,Manual,Second,15.29,1591,121.3,5,8.15,Hyundai
Volkswagen Vento,Bangalore,2012,65000,Diesel,Manual,First,20.54,1598,103.6,5,5.5,Volkswagen
Maruti Vitara,Delhi,2016,35299,Diesel,Manual,First,24.3,1248,88.5,5,8.0,Maruti
Maruti Wagon,Ahmedabad,2007,55100,Petrol,Manual,First,18.9,998,67.1,5,1.45,Maruti
Chevrolet Optra,Pune,2011,75372,Diesel,Manual,First,16.52,1991,123.7,5,3.34,Chevrolet
Maruti Wagon,Ahmedabad,2008,60123,Petrol,Manual,Second,18.9,998,67.1,5,1.95,Maruti
Mitsubishi Cedia,Pune,2009,97000,Petrol,Manual,First,13.17,1999,114.0,5,3.0,Mitsubishi
Renault Duster,Bangalore,2013,45348,Diesel,Manual,Second,19.01,1461,108.45,5,6.85,Renault
Volkswagen Vento,Pune,2011,54211,Petrol,Manual,First,15.04,1598,103.6,5,3.33,Volkswagen
Hyundai Verna,Pune,2017,50000,Diesel,Manual,First,22.0,1582,126.2,5,11.5,Hyundai
Mahindra Scorpio,Pune,2012,99000,Diesel,Manual,Third,12.05,2179,120.0,8,6.0,Mahindra
Honda City,Mumbai,2015,10400,Petrol,Manual,First,17.4,1497,117.3,5,6.51,Honda
Volkswagen Polo,Mumbai,2015,57022,Petrol,Automatic,First,17.21,1197,103.6,5,6.51,Volkswagen
Renault Duster,Hyderabad,2014,77500,Diesel,Manual,First,20.45,1461,83.8,5,6.6,Renault
Hyundai Grand,Coimbatore,2017,28052,Petrol,Automatic,First,18.9,1197,82.0,5,7.22,Hyundai
Mahindra Ssangyong,Kochi,2014,91586,Diesel,Automatic,Second,11.18,2696,184.0,7,9.47,Mahindra
Ford Fiesta,Hyderabad,2012,45122,Diesel,Manual,First,23.5,1498,88.7,5,6.0,Ford
Toyota Innova,Hyderabad,2010,250000,Diesel,Manual,Second,12.8,2494,102.0,7,6.5,Toyota
Volkswagen Polo,Coimbatore,2011,44748,Petrol,Manual,Second,16.47,1198,73.9,5,4.89,Volkswagen
Maruti SX4,Mumbai,2010,47500,Petrol,Manual,First,15.5,1586,103.3,5,2.45,Maruti
Volkswagen Polo,Coimbatore,2014,72465,Petrol,Manual,First,16.47,1198,74.0,5,5.9,Volkswagen
Mahindra XUV500,Kochi,2014,49663,Diesel,Manual,First,15.1,2179,140.0,7,8.42,Mahindra
Hyundai Grand,Chennai,2015,15000,Petrol,Manual,First,18.9,1197,82.0,5,4.9,Hyundai
Audi Q5,Bangalore,2014,38000,Diesel,Automatic,Second,14.16,1968,174.3,5,39.0,Audi
Hyundai i10,Chennai,2011,70816,Petrol,Automatic,First,16.95,1197,78.9,5,3.1,Hyundai
Renault Duster,Kochi,2015,65178,Diesel,Manual,First,19.87,1461,83.8,5,6.79,Renault
Toyota Innova,Mumbai,2017,30000,Diesel,Automatic,First,11.36,2755,171.5,7,19.25,Toyota
Toyota Innova,Mumbai,2007,262000,Diesel,Manual,Fourth & Above,12.8,2494,102.0,7,4.0,Toyota
Ford Figo,Hyderabad,2014,74624,Diesel,Manual,First,20.0,1399,68.05,5,5.65,Ford
Mercedes-Benz M-Class,Bangalore,2011,54000,Diesel,Automatic,First,14.0,2987,224.0,5,21.99,Mercedes-Benz
Renault KWID,Kochi,2019,6568,Petrol,Manual,First,25.17,799,53.3,5,5.09,Renault
Honda City,Coimbatore,2012,66245,Petrol,Manual,First,17.0,1497,118.0,5,5.68,Honda
Chevrolet Optra,Kochi,2012,71787,Petrol,Manual,First,12.9,1598,102.5,5,3.21,Chevrolet
Skoda Octavia,Mumbai,2015,50000,Diesel,Automatic,First,19.3,1968,141.0,5,11.69,Skoda
Maruti Ciaz,Delhi,2017,17000,Petrol,Manual,First,20.73,1373,91.1,5,7.65,Maruti
Audi A4,Hyderabad,2015,60000,Diesel,Automatic,First,17.11,1968,174.33,5,25.0,Audi
Maruti Omni,Mumbai,2011,39000,Petrol,Manual,First,14.0,796,35.0,5,1.5,Maruti
Mercedes-Benz E-Class,Bangalore,2010,83000,Petrol,Automatic,First,10.93,2497,204.0,5,16.5,Mercedes-Benz
Datsun redi-GO,Kochi,2018,30953,Petrol,Manual,First,22.7,799,53.64,5,3.48,Datsun
Hyundai Grand,Mumbai,2013,26000,Petrol,Manual,First,18.9,1197,82.0,5,3.75,Hyundai
Hyundai Sonata,Ahmedabad,2013,45000,Petrol,Manual,First,11.7,2359,134.0,5,7.9,Hyundai
BMW X1,Bangalore,2016,28143,Diesel,Automatic,First,20.68,1995,190.0,5,28.5,BMW
Mahindra Scorpio,Kochi,2018,37804,Diesel,Manual,First,15.4,2179,120.0,7,12.4,Mahindra
Renault Duster,Hyderabad,2013,42000,Diesel,Manual,First,19.64,1461,108.45,5,8.0,Renault
Maruti Ertiga,Chennai,2015,153000,Diesel,Manual,First,20.77,1248,88.76,7,4.8,Maruti
Ford Endeavour,Pune,2007,90000,Diesel,Manual,Fourth & Above,10.9,2499,143.0,7,3.0,Ford
Ford EcoSport,Mumbai,2015,23000,Petrol,Automatic,First,15.63,1499,110.4,5,6.8,Ford
Honda Brio,Pune,2012,49024,Petrol,Manual,First,18.4,1198,86.8,5,2.3,Honda
Maruti Ritz,Hyderabad,2012,78401,Diesel,Manual,First,23.2,1248,73.94,5,3.9,Maruti
Ford EcoSport,Mumbai,2016,26000,Petrol,Automatic,First,16.05,1499,110.4,5,7.65,Ford
Maruti Ertiga,Chennai,2012,40000,Diesel,Manual,First,20.77,1248,88.8,7,7.0,Maruti
Mahindra XUV500,Delhi,2015,36096,Diesel,Manual,First,15.1,2179,140.0,7,8.85,Mahindra
Ford EcoSport,Mumbai,2017,2000,Petrol,Manual,First,18.88,1499,110.4,5,8.65,Ford
Ford Endeavour,Chennai,2017,17000,Diesel,Automatic,First,10.91,3198,197.0,7,31.0,Ford
Renault Duster,Pune,2014,142000,Diesel,Manual,Second,19.01,1461,108.45,5,6.0,Renault
Maruti Ertiga,Kochi,2017,43775,Diesel,Manual,First,20.77,1248,88.76,7,8.27,Maruti
Land Rover,Hyderabad,2016,62000,Diesel,Automatic,First,12.51,2179,187.7,7,44.5,Land
Maruti 800,Jaipur,2009,32000,Petrol,Manual,First,16.1,796,37.0,4,0.9,Maruti
Hyundai i20,Chennai,2012,50000,Petrol,Manual,First,17.0,1197,80.0,5,4.0,Hyundai
Ford Ecosport,Delhi,2013,57000,Diesel,Manual,First,22.7,1498,89.84,5,5.5,Ford
Mahindra Xylo,Chennai,2015,82000,Diesel,Manual,Second,14.02,2179,118.3,7,4.85,Mahindra
BMW 5,Kochi,2014,64158,Diesel,Automatic,First,18.48,1197,74.0,5,17.89,BMW
Mini Cooper,Chennai,2012,17000,Petrol,Automatic,Second,16.82,1998,189.08,4,22.0,Mini
Maruti Ciaz,Hyderabad,2017,15234,Petrol,Automatic,First,19.12,1373,91.1,5,9.95,Maruti
Ford Ikon,Hyderabad,2007,92000,Petrol,Manual,First,13.8,1299,70.0,5,1.25,Ford
Hyundai Creta,Mumbai,2018,13000,Diesel,Manual,First,22.1,1396,88.7,5,10.5,Hyundai
Ford Ecosport,Coimbatore,2014,70374,Diesel,Manual,First,22.7,1498,89.84,5,7.34,Ford
Maruti SX4,Hyderabad,2016,82497,Diesel,Manual,First,23.65,1248,88.5,5,8.99,Maruti
Mercedes-Benz New,Hyderabad,2009,29000,Petrol,Automatic,Second,11.7,1796,178.0,5,10.0,Mercedes-Benz
Mercedes-Benz New,Pune,2015,50000,Diesel,Automatic,First,19.27,2143,167.62,5,30.0,Mercedes-Benz
Volkswagen Polo,Mumbai,2015,31978,Petrol,Manual,First,16.47,1198,73.9,5,3.89,Volkswagen
Skoda Superb,Coimbatore,2016,54253,Petrol,Automatic,First,14.67,1798,177.46,5,16.81,Skoda
Audi Q7,Coimbatore,2016,51002,Diesel,Automatic,First,11.33,4134,335.2,7,48.91,Audi
Toyota Fortuner,Coimbatore,2017,47198,Diesel,Manual,First,12.55,2982,168.5,7,28.42,Toyota
Maruti Alto,Chennai,2016,57000,Petrol,Automatic,First,24.07,998,67.1,5,3.4,Maruti
Hyundai Verna,Pune,2011,68000,Petrol,Manual,First,17.01,1591,121.3,5,3.7,Hyundai
Volkswagen Vento,Mumbai,2017,15000,Petrol,Manual,Second,16.09,1598,103.5,5,7.1,Volkswagen
Mercedes-Benz New,Mumbai,2011,48000,Petrol,Automatic,Second,14.74,1991,184.0,5,9.75,Mercedes-Benz
Hyundai Elite,Mumbai,2015,28133,Petrol,Manual,First,18.6,1197,81.86,5,5.6,Hyundai
Maruti Alto,Kolkata,2008,42000,Petrol,Manual,First,19.7,796,46.3,5,1.09,Maruti
BMW X5,Mumbai,2014,19000,Diesel,Automatic,First,15.97,2993,258.0,7,44.0,BMW
Maruti SX4,Ahmedabad,2014,58000,Diesel,Manual,First,21.79,1248,88.73,5,4.5,Maruti
Volkswagen Polo,Jaipur,2014,60000,Diesel,Manual,Second,19.91,1498,103.6,5,3.7,Volkswagen
