Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price,Brand
Hyundai i10,Delhi,2011,54000,Petrol,Manual,First,19.81,1086,68.05,5,2.2,Hyundai
Maruti Swift,Bangalore,2014,98000,Diesel,Manual,First,22.9,1248,74.0,5,6.1,Maruti
Hyundai Creta,Kochi,2018,32854,Petrol,Automatic,First,13.0,1591,121.3,5,12.6,Hyundai
Hyundai Verna,Bangalore,2014,46676,Petrol,Manual,First,17.0,1591,121.3,5,7.75,Hyundai
Tata Zest,Kolkata,2015,7445,Petrol,Manual,First,17.57,1193,88.7,5,5.0,Tata
Honda City,Delhi,2016,17000,Petrol,Manual,Second,17.8,1497,117.3,5,8.25,Honda
Audi Q7,Coimbatore,2014,102865,Diesel,Automatic,First,12.07,2967,241.4,7,30.5,Audi
Maruti Alto,Kochi,2015,23876,Petrol,Manual,First,24.07,998,67.1,5,3.46,Maruti
Hyundai Creta,Kochi,2018,53322,Petrol,Manual,First,15.8,1591,121.3,5,12.13,Hyundai
Maruti Swift,Hyderabad,2012,68238,Diesel,Manual,First,22.9,1248,74.0,5,4.8,Maruti
Ford Figo,Kochi,2018,24237,Petrol,Manual,First,18.16,1196,86.8,5,6.7,Ford
Maruti Alto,Hyderabad,2016,9370,Petrol,Manual,First,22.74,796,47.3,5,2.95,Maruti
Hyundai Elantra,Bangalore,2012,36000,Diesel,Manual,Second,22.7,1582,126.24,5,7.5,Hyundai
Maruti 800,Jaipur,2009,22100,Petrol,Manual,Second,16.1,796,37.0,4,0.8,Maruti
Honda City,Kolkata,2014,48104,Petrol,Manual,First,17.4,1497,117.3,5,5.49,Honda
Maruti Wagon,Delhi,2011,68000,Petrol,Manual,First,18.9,998,67.1,5,2.5,Maruti
Mahindra Thar,Jaipur,2012,75800,Diesel,Manual,Second,16.55,2498,105.0,6,5.5,Mahindra
Maruti Dzire,Pune,2017,48000,Diesel,Manual,First,28.4,1248,73.75,5,6.0,Maruti
Maruti Wagon,Jaipur,2017,34000,Petrol,Automatic,First,20.51,998,67.0,5,4.35,Maruti
Maruti Celerio,Pune,2017,7500,Petrol,Automatic,First,23.1,998,67.04,5,5.0,Maruti
Maruti Swift,Delhi,2010,72425,Petrol,Manual,Second,17.5,1197,85.8,5,2.45,Maruti
Maruti Wagon,Kolkata,2015,14000,Petrol,Manual,First,18.9,998,67.1,5,2.8,Maruti
Maruti Swift,Hyderabad,2016,54631,Diesel,Manual,First,25.2,1248,74.0,5,6.25,Maruti
Maruti Swift,Coimbatore,2015,33195,Petrol,Manual,First,19.1,1197,85.8,5,6.26,Maruti
Mercedes-Benz GLA,Chennai,2015,54000,Diesel,Automatic,First,17.9,2143,136.0,5,17.55,Mercedes-Benz
Mercedes-Benz GL-Class,Mumbai,2015,48600,Diesel,Automatic,First,12.0,2987,224.0,7,48.5,Mercedes-Benz
Honda Brio,Mumbai,2013,63107,Petrol,Manual,First,19.4,1198,86.8,5,3.25,Honda
Skoda Superb,Mumbai,2011,46000,Petrol,Automatic,First,13.7,1798,157.75,5,4.9,Skoda
Honda Mobilio,Delhi,2015,31250,Diesel,Manual,First,24.5,1498,98.6,7,6.5,Honda
Maruti Alto,Chennai,2016,61000,Petrol,Manual,First,24.7,796,47.3,5,2.9,Maruti
Mercedes-Benz E-Class,Mumbai,2013,50319,Petrol,Automatic,First,12.0,1991,181.03,5,21.95,Mercedes-Benz
Volkswagen Polo,Kolkata,2011,55001,Petrol,Manual,First,16.47,1198,73.9,5,2.2,Volkswagen
Jaguar XF,Coimbatore,2012,75668,Diesel,Automatic,First,14.74,2993,270.9,5,16.58,Jaguar
Audi A4,Kochi,2017,61221,Petrol,Automatic,First,17.84,1395,147.51,5,21.73,Audi
Maruti Swift,Mumbai,2012,80753,Diesel,Manual,Second,23.4,1248,74.0,5,4.5,Maruti
Hyundai Creta,Hyderabad,2018,9900,Petrol,Manual,First,15.8,1591,121.3,5,13.2,Hyundai
Maruti Alto,Kolkata,2007,18700,Petrol,Manual,Second,19.7,796,46.3,5,1.25,Maruti
Toyota Innova,Hyderabad,2009,185200,Diesel,Manual,First,12.8,2494,102.0,8,7.25,Toyota
Maruti A-Star,Kochi,2010,55324,Petrol,Manual,First,19.0,998,66.1,5,2.87,Maruti
Hyundai i10,Ahmedabad,2011,86000,Petrol,Manual,First,20.36,1197,78.9,5,3.75,Hyundai
Hyundai Creta,Coimbatore,2018,44383,Petrol,Manual,First,15.8,1591,121.3,5,13.25,Hyundai
Ford Ecosport,Kolkata,2013,36000,Diesel,Manual,First,22.7,1498,89.84,5,4.9,Ford
Hyundai i20,Mumbai,2017,18673,Petrol,Manual,First,18.6,1197,81.83,5,6.22,Hyundai
Mercedes-Benz B,Bangalore,2016,36610,Diesel,Automatic,First,15.0,2143,107.3,5,19.9,Mercedes-Benz
Ford Figo,Coimbatore,2017,25095,Petrol,Manual,First,18.16,1196,86.8,5,6.48,Ford
Volkswagen Vento,Kolkata,2012,34000,Diesel,Manual,First,20.54,1598,103.6,5,3.4,Volkswagen
Toyota Innova,Mumbai,2013,47234,Diesel,Manual,First,12.99,2494,100.6,8,9.35,Toyota
Honda CR-V,Chennai,2007,98000,Petrol,Manual,Second,10.8,2354,152.0,5,4.7,Honda
Volkswagen Polo,Delhi,2015,58000,Petrol,Manual,First,16.47,1198,73.9,5,3.95,Volkswagen
Maruti A-Star,Delhi,2010,70000,Petrol,Manual,First,19.0,998,66.1,5,2.0,Maruti
BMW X3,Coimbatore,2014,41089,Diesel,Automatic,First,16.09,1995,184.0,5,28.79,BMW
Skoda Rapid,Mumbai,2012,54500,Diesel,Manual,First,21.13,1498,108.4,5,4.1,Skoda
Maruti Wagon,Jaipur,2009,83816,Petrol,Manual,Second,14.0,1061,64.0,5,1.85,Maruti
Hyundai i20,Bangalore,2012,68000,Diesel,Manual,First,21.9,1396,88.76,5,4.4,Hyundai
Hyundai Creta,Kolkata,2016,51000,Diesel,Manual,First,19.67,1582,126.2,5,9.2,Hyundai
BMW 3,Bangalore,2016,19235,Diesel,Automatic,First,21.76,1995,190.0,5,36.5,BMW
Toyota Innova,Jaipur,2015,100000,Diesel,Manual,Second,12.99,2494,100.6,7,12.0,Toyota
Honda City,Chennai,2013,83432,Petrol,Manual,First,17.0,1497,118.0,5,5.9,Honda
Audi A6,Pune,2012,50001,Diesel,Automatic,First,14.57,2967,241.38,5,29.0,Audi
Maruti Vitara,Ahmedabad,2017,33000,Diesel,Manual,First,24.3,1248,88.5,5,9.25,Maruti
Fiat Linea,Kolkata,2015,32000,Diesel,Manual,First,20.4,1248,91.7,5,4.65,Fiat
Mercedes-Benz S,Mumbai,2006,103000,Petrol,Automatic,First,10.13,3498,364.9,5,8.85,Mercedes-Benz
Volkswagen Polo,Hyderabad,2012,107023,Diesel,Manual,First,22.07,1199,73.9,5,3.9,Volkswagen
Hyundai i20,Kochi,2013,67914,Diesel,Manual,First,23.0,1396,90.0,5,3.45,Hyundai
Toyota Corolla,Delhi,2013,56000,Petrol,Automatic,First,14.53,1798,138.1,5,8.25,Toyota
Hyundai i20,Coimbatore,2016,44238,Petrol,Manual,First,18.6,1197,81.83,5,6.72,Hyundai
Honda City,Bangalore,2012,72000,Petrol,Manual,First,17.0,1497,118.0,5,5.75,Honda
Hyundai Elite,Kochi,2016,37540,Petrol,Manual,First,18.6,1197,81.86,5,6.22,Hyundai
Maruti Swift,Delhi,2013,70000,Diesel,Manual,First,22.9,1248,74.0,5,3.5,Maruti
Hyundai i20,Mumbai,2015,25000,Petrol,Manual,First,18.6,1197,81.83,5,5.65,Hyundai
Honda City,Delhi,2015,50000,Petrol,Automatic,First,18.0,1497,117.3,5,7.41,Honda
Hyundai Creta,Coimbatore,2017,50170,Diesel,Automatic,First,17.01,1582,126.2,5,14.79,Hyundai
Hyundai Verna,Delhi,2014,62000,Diesel,Manual,First,22.32,1582,126.32,5,5.7,Hyundai
Volkswagen Vento,Chennai,2012,130000,Diesel,Manual,First,20.54,1598,103.6,5,4.75,Volkswagen
Maruti Wagon,Hyderabad,2013,67263,Petrol,Manual,First,18.9,998,67.1,5,3.6,Maruti
Tata Nexon,Coimbatore,2018,17477,Petrol,Manual,First,17.0,1198,108.5,5,9.62,Tata
Mini Cooper,Hyderabad,2013,51000,Diesel,Automatic,First,23.8,1998,112.0,5,21.94,Mini
Porsche Cayenne,Coimbatore,2015,60395,Diesel,Automatic,First,16.12,2967,245.0,5,45.82,Porsche
Mahindra XUV500,Kochi,2014,63288,Diesel,Manual,First,15.1,2179,140.0,7,7.77,Mahindra
Audi Q3,Coimbatore,2016,58661,Diesel,Automatic,First,15.17,1968,181.0,5,28.03,Audi
Maruti Alto,Coimbatore,2016,18043,Petrol,Manual,First,22.74,796,47.3,5,4.12,Maruti
Toyota Innova,Chennai,2016,90000,Diesel,Manual,First,12.99,2494,100.6,7,13.9,Toyota
Toyota Fortuner,Kochi,2019,21719,Diesel,Automatic,First,12.9,2755,174.5,7,33.13,Toyota
Nissan Sunny,Chennai,2016,90000,Petrol,Manual,First,16.95,1498,97.6,5,6.2,Nissan
Hyundai Verna,Chennai,2016,33000,Diesel,Automatic,First,19.08,1582,126.2,5,8.7,Hyundai
Maruti Ciaz,Chennai,2015,90000,Diesel,Manual,First,26.21,1248,88.5,5,6.5,Maruti
Honda Mobilio,Mumbai,2014,80000,Diesel,Manual,Second,24.2,1498,98.6,7,4.85,Honda
Mercedes-Benz E-Class,Jaipur,2014,59364,Diesel,Automatic,First,14.21,2143,203.0,5,26.5,Mercedes-Benz
Hyundai i20,Coimbatore,2019,32251,Diesel,Manual,First,22.54,1396,88.73,5,8.61,Hyundai
BMW 5,Hyderabad,2013,93000,Diesel,Automatic,First,16.73,2993,218.0,5,26.5,BMW
Audi A3,Delhi,2017,22000,Diesel,Automatic,Second,20.38,1968,143.0,5,22.5,Audi
Ford Figo,Mumbai,2010,69009,Petrol,Manual,Second,15.6,1196,70.0,5,2.4,Ford
BMW 5,Jaipur,2017,19543,Diesel,Automatic,First,18.12,1995,190.0,5,40.5,BMW
Hyundai i20,Kolkata,2018,11000,Petrol,Manual,First,18.6,1197,81.83,5,6.35,Hyundai
Volkswagen Polo,Kolkata,2012,52000,Diesel,Manual,First,22.07,1199,73.9,5,2.75,Volkswagen
Chevrolet Beat,Pune,2014,38800,Petrol,Manual,First,18.6,1199,76.8,5,2.85,Chevrolet
Honda Amaze,Hyderabad,2018,12000,Diesel,Manual,First,27.4,1498,98.6,5,8.5,Honda
Hyundai i20,Pune,2011,79152,Petrol,Manual,Second,18.5,1197,82.85,5,3.3,Hyundai
Maruti Wagon,Mumbai,2019,600,Petrol,Automatic,First,21.5,1197,81.8,5,6.25,Maruti
Audi A4,Kochi,2015,13648,Diesel,Automatic,First,17.11,1968,174.33,5,21.43,Audi
Maruti Swift,Chennai,2006,97800,Petrol,Manual,Third,16.1,1197,74.0,5,1.75,Maruti
Maruti Baleno,Delhi,2017,10300,Petrol,Manual,First,21.4,1197,83.1,5,6.75,Maruti
Audi A4,Hyderabad,2014,53000,Diesel,Automatic,First,16.55,1968,140.0,5,20.5,Audi
Volkswagen Vento,Mumbai,2016,25500,Diesel,Automatic,First,21.5,1498,108.5,5,8.95,Volkswagen
Tata Indica,Hyderabad,2013,99500,Diesel,Manual,Second,22.3,1248,74.0,5,3.05,Tata
Hyundai Verna,Chennai,2016,51000,Petrol,Manual,First,17.01,1591,121.3,5,6.5,Hyundai
Chevrolet Aveo,Pune,2009,75000,Petrol,Manual,Second,14.7,1150,76.0,5,1.0,Chevrolet
Mini Cooper,Kochi,2016,21110,Petrol,Automatic,First,17.44,1998,189.08,4,28.95,Mini
Honda City,Kolkata,2015,39000,Diesel,Manual,First,25.6,1498,98.6,5,5.49,Honda
Honda City,Kochi,2015,53442,Petrol,Manual,First,16.8,1497,116.3,5,7.0,Honda
Hyundai i20,Jaipur,2017,40250,Petrol,Manual,First,17.19,1197,81.86,5,6.9,Hyundai
BMW 3,Kochi,2014,32982,Diesel,Automatic,First,22.69,1995,190.0,5,18.55,BMW
BMW 5,Pune,2008,112500,Diesel,Automatic,First,11.5,2993,235.0,5,7.99,BMW
Hyundai Verna,Chennai,2009,60000,Petrol,Manual,Third,13.9,1599,103.2,5,2.25,Hyundai
Maruti Eeco,Coimbatore,2012,56661,Petrol,Manual,First,15.1,1196,73.0,7,3.61,Maruti
Nissan Terrano,Mumbai,2015,54000,Diesel,Manual,Second,19.01,1461,108.5,5,6.0,Nissan
Hyundai i20,Kolkata,2009,30675,Petrol,Manual,First,18.5,1197,80.0,5,2.25,Hyundai
Honda City,Kolkata,2011,45501,Petrol,Manual,First,17.0,1497,118.0,5,3.1,Honda
Nissan Terrano,Kochi,2014,103788,Diesel,Manual,First,19.01,1461,108.5,5,5.67,Nissan
Maruti Dzire,Hyderabad,2011,110000,Diesel,Manual,First,28.4,1248,73.75,5,4.0,Maruti
Land Rover,Delhi,2015,37000,Diesel,Automatic,First,12.7,2179,187.7,5,36.0,Land
Mahindra KUV,Coimbatore,2017,22033,Diesel,Manual,First,25.32,1198,77.0,6,5.58,Mahindra
Hyundai i20,Mumbai,2015,39000,Petrol,Manual,First,18.6,1197,81.83,5,5.5,Hyundai
Toyota Corolla,Delhi,2015,12000,Petrol,Manual,First,14.53,1798,138.0,5,11.0,Toyota
Toyota Innova,Delhi,2006,150000,Petrol,Manual,First,12.4,1998,132.0,8,4.5,Toyota
Skoda Laura,Chennai,2012,77216,Diesel,Manual,Second,17.5,1896,106.0,5,4.5,Skoda
Honda CR-V,Kochi,2017,41697,Petrol,Automatic,First,13.1,1997,141.1,5,16.68,Honda
Maruti Omni,Hyderabad,2012,71791,Petrol,Manual,First,14.0,796,35.0,5,2.05,Maruti
Ford EcoSport,Chennai,2018,13900,Petrol,Manual,First,18.88,1499,110.4,5,9.5,Ford
Honda City,Kolkata,2012,60000,Petrol,Automatic,First,16.8,1497,116.3,5,4.49,Honda
Honda Amaze,Bangalore,2013,33800,Diesel,Manual,Second,25.8,1498,98.6,5,4.7,Honda
Honda CR-V,Mumbai,2014,24000,Petrol,Manual,First,13.7,1997,153.86,5,11.51,Honda
Nissan Terrano,Mumbai,2015,54000,Diesel,Manual,Second,19.01,1461,108.5,5,5.75,Nissan
Maruti Swift,Jaipur,2017,37282,Petrol,Manual,First,20.85,1197,83.14,5,6.75,Maruti
BMW 3,Chennai,2014,48000,Diesel,Automatic,First,22.69,1995,190.0,5,21.6,BMW
Skoda Octavia,Hyderabad,2002,99000,Diesel,Manual,Second,18.7,1896,66.0,5,1.9,Skoda
Chevrolet Optra,Mumbai,2012,56000,Petrol,Manual,First,12.9,1598,102.5,5,2.15,Chevrolet
Ford Figo,Jaipur,2013,51000,Diesel,Manual,First,20.0,1399,68.1,5,2.5,Ford
BMW 3,Mumbai,2013,25000,Diesel,Automatic,First,22.69,1995,190.0,5,17.99,BMW
Maruti 800,Jaipur,2002,53500,Petrol,Manual,Second,16.1,796,37.0,4,0.63,Maruti
Maruti Baleno,Hyderabad,2017,14900,Petrol,Automatic,First,21.4,1197,83.1,5,8.6,Maruti
Volkswagen Polo,Kolkata,2014,35000,Diesel,Manual,First,22.07,1199,73.9,5,3.8,Volkswagen
Hyundai EON,Coimbatore,2014,45407,Petrol,Manual,Second,21.1,814,55.2,5,3.39,Hyundai
Maruti Vitara,Delhi,2017,40000,Diesel,Manual,First,24.3,1248,88.5,5,7.9,Maruti
Audi Q3,Bangalore,2013,84000,Diesel,Automatic,First,15.73,1968,174.33,5,17.75,Audi
Nissan Micra,Hyderabad,2012,83000,Diesel,Manual,First,23.08,1461,63.1,5,3.7,Nissan
Hyundai i20,Pune,2012,75000,Diesel,Manual,First,23.0,1396,90.0,5,4.0,Hyundai
Ford Ecosport,Mumbai,2017,15000,Petrol,Manual,First,18.88,999,123.24,5,8.0,Ford
Toyota Corolla,Kolkata,2018,5000,Petrol,Automatic,First,14.28,1798,138.03,5,16.95,Toyota
Hyundai i20,Kochi,2015,40901,Petrol,Manual,First,18.6,1197,81.83,5,5.76,Hyundai
Hyundai i20,Hyderabad,2012,42600,Diesel,Manual,First,23.0,1396,90.0,5,4.99,Hyundai
Maruti Ritz,Hyderabad,2012,57788,Petrol,Automatic,First,17.16,1197,85.8,5,3.6,Maruti
Renault Duster,Jaipur,2015,55000,Diesel,Manual,First,19.87,1461,83.8,5,6.5,Renault
Mercedes-Benz GL-Class,Pune,2014,79000,Diesel,Automatic,First,12.0,2987,224.0,7,41.0,Mercedes-Benz
Hyundai Santro,Hyderabad,2011,17000,LPG,Manual,First,13.45,1086,62.1,5,3.1,Hyundai
Mahindra Scorpio,Delhi,2012,77000,Diesel,Manual,Second,12.05,2179,120.0,8,4.93,Mahindra
Honda Jazz,Kochi,2018,20024,Petrol,Manual,First,18.2,1199,88.7,5,8.46,Honda
Honda Brio,Kochi,2012,91931,Petrol,Manual,First,18.5,1198,86.8,5,3.13,Honda
Toyota Fortuner,Hyderabad,2012,152000,Diesel,Automatic,First,11.5,2982,169.0,7,16.5,Toyota
Tata Zest,Coimbatore,2018,38310,Diesel,Manual,First,20.65,1248,88.7,5,6.69,Tata
Honda Amaze,Kochi,2016,40866,Petrol,Manual,First,19.5,1199,86.76,5,5.47,Honda
Toyota Innova,Jaipur,2015,75000,Diesel,Manual,First,12.99,2494,100.6,8,11.75,Toyota
Ford Figo,Coimbatore,2013,44731,Diesel,Manual,Second,20.0,1399,68.0,5,4.34,Ford
Land Rover,Kochi,2018,31427,Diesel,Automatic,First,15.68,1999,177.0,5,59.72,Land
Maruti Swift,Kolkata,2014,42109,Diesel,Manual,First,23.4,1248,74.0,5,4.25,Maruti
Hyundai Verna,Pune,2010,51000,Petrol,Manual,First,16.2,1599,103.2,5,3.1,Hyundai
Mercedes-Benz GLA,Bangalore,2017,16500,Diesel,Automatic,First,17.9,2143,136.0,5,34.0,Mercedes-Benz
Maruti Swift,Coimbatore,2013,38995,Diesel,Manual,First,19.3,1248,73.9,5,6.46,Maruti
Mercedes-Benz E-Class,Bangalore,2013,48000,Diesel,Automatic,First,14.21,2143,203.0,5,22.0,Mercedes-Benz
Maruti Wagon,Delhi,2013,32378,Petrol,Manual,First,20.51,998,67.04,5,2.8,Maruti
Honda City,Hyderabad,2008,56000,Petrol,Automatic,First,16.4,1497,78.0,5,2.99,Honda
Hyundai Santa,Jaipur,2013,74000,Diesel,Manual,First,14.66,2199,194.3,7,12.25,Hyundai
Maruti Celerio,Hyderabad,2014,33450,Petrol,Automatic,First,23.1,998,67.04,5,4.4,Maruti
Mahindra Ssangyong,Delhi,2014,65000,Diesel,Automatic,First,11.18,2696,184.0,7,10.5,Mahindra
Hyundai Creta,Delhi,2016,42784,Diesel,Manual,First,21.38,1396,88.7,5,10.17,Hyundai
Honda City,Pune,2004,115000,Petrol,Manual,Second,0.0,1197,74.0,5,1.5,Honda
Honda Amaze,Kolkata,2013,46992,Diesel,Manual,First,25.8,1498,98.6,5,3.75,Honda
Honda Brio,Delhi,2016,32700,Petrol,Manual,First,19.4,1198,86.8,5,3.68,Honda
Hyundai i10,Hyderabad,2012,53000,Petrol,Manual,First,20.36,1197,78.9,5,3.2,Hyundai
Chevrolet Beat,Kochi,2014,52398,Diesel,Manual,First,25.44,936,57.6,5,2.47,Chevrolet
Hyundai i10,Hyderabad,2011,60634,Petrol,Manual,First,19.81,1086,68.05,5,3.3,Hyundai
Hyundai Grand,Kolkata,2013,28000,Petrol,Manual,First,18.9,1197,82.0,5,3.25,Hyundai
Hyundai Verna,Delhi,2013,52000,Petrol,Manual,First,17.1,1591,121.3,5,5.25,Hyundai
Ford Fiesta,Jaipur,2007,125000,Petrol,Manual,Third,16.6,1388,68.0,5,1.5,Ford
Renault Duster,Kochi,2014,77469,Diesel,Manual,First,20.45,1461,83.8,5,6.34,Renault
Hyundai i20,Coimbatore,2018,22684,Petrol,Manual,First,18.6,1197,81.83,5,7.8,Hyundai
Honda Amaze,Pune,2018,1700,Petrol,Automatic,First,19.0,1199,88.76,5,7.8,Honda
Hyundai Grand,Mumbai,2017,8500,Petrol,Manual,Second,18.9,1197,82.0,5,4.8,Hyundai
Volvo S60,Ahmedabad,2015,34000,Diesel,Automatic,First,9.0,1984,181.0,5,20.0,Volvo
Maruti Wagon,Mumbai,2015,26000,Petrol,Automatic,First,21.5,1197,81.8,5,3.65,Maruti
Hyundai i20,Kochi,2014,46566,Diesel,Manual,First,22.54,1396,88.76,5,4.4,Hyundai
BMW 3,Chennai,2008,89000,Diesel,Automatic,Second,16.07,1995,181.0,4,6.3,BMW
Chevrolet Beat,Pune,2011,48000,Petrol,Manual,Second,18.6,1199,79.4,5,1.8,Chevrolet
Audi A4,Coimbatore,2014,28469,Diesel,Automatic,First,18.25,1968,187.74,5,24.37,Audi
Maruti SX4,Pune,2010,63067,Petrol,Manual,Second,15.5,1586,103.3,5,2.7,Maruti
Honda Jazz,Mumbai,2015,31000,Petrol,Manual,First,18.7,1199,88.7,5,4.9,Honda
Hyundai Verna,Kochi,2017,19387,Petrol,Manual,First,17.1,1591,121.3,5,8.42,Hyundai
Nissan Terrano,Kolkata,2016,53000,Diesel,Manual,First,19.01,1461,108.5,5,6.25,Nissan
BMW X5,Chennai,2009,110000,Diesel,Automatic,First,11.0,2993,235.0,5,18.0,BMW
Chevrolet Cruze,Kochi,2015,62242,Diesel,Automatic,First,14.39,1998,163.7,5,6.62,Chevrolet
Mahindra XUV500,Kochi,2013,87736,Diesel,Manual,First,15.1,2179,140.0,7,7.02,Mahindra
Skoda Fabia,Hyderabad,2010,78000,Petrol,Manual,First,17.5,1198,75.0,5,3.25,Skoda
Maruti Alto,Coimbatore,2012,49008,Petrol,Manual,First,19.7,796,46.3,5,2.88,Maruti
BMW 5,Mumbai,2013,35000,Diesel,Automatic,First,16.73,2993,218.0,5,21.0,BMW
Hyundai Creta,Delhi,2016,69000,Petrol,Manual,First,15.8,1591,121.3,5,9.7,Hyundai
Maruti Swift,Delhi,2013,72000,Diesel,Manual,First,23.4,1248,74.0,5,2.69,Maruti
Honda Brio,Mumbai,2014,26856,Petrol,Automatic,First,16.5,1198,86.8,5,4.15,Honda
Hyundai Verna,Kochi,2009,137148,Petrol,Manual,Second,13.9,1599,103.2,5,1.85,Hyundai
Mahindra XUV500,Ahmedabad,2014,58000,Diesel,Manual,First,15.1,2179,140.0,7,7.5,Mahindra
Maruti Omni,Coimbatore,2019,4721,Petrol,Manual,First,14.0,796,35.0,5,4.11,Maruti
Ford EcoSport,Coimbatore,2014,64637,Diesel,Manual,First,22.77,1498,98.59,5,7.52,Ford
Hyundai Grand,Chennai,2018,48000,Diesel,Manual,First,24.0,1186,73.97,5,5.95,Hyundai
Hyundai i20,Mumbai,2017,14001,Petrol,Manual,First,18.6,1197,81.83,5,5.75,Hyundai
Toyota Corolla,Delhi,2010,60000,Petrol,Automatic,Second,14.53,1798,138.1,5,4.65,Toyota
Toyota Corolla,Delhi,2017,21000,Petrol,Automatic,First,14.28,1798,138.03,5,18.0,Toyota
Volkswagen Polo,Kolkata,2011,50000,Petrol,Manual,First,16.47,1198,73.9,5,2.35,Volkswagen
Hyundai i10,Chennai,2010,77000,Petrol,Manual,Second,20.36,1197,78.9,5,2.1,Hyundai
Jeep Compass,Mumbai,2017,4000,Petrol,Automatic,First,16.0,1368,160.0,5,17.75,Jeep
Maruti Ritz,Coimbatore,2016,30232,Petrol,Manual,First,21.1,1197,85.8,5,5.81,Maruti
Hyundai i10,Jaipur,2010,52000,Petrol,Manual,Second,19.81,1086,68.05,5,2.25,Hyundai
Toyota Corolla,Delhi,2011,89401,Diesel,Manual,First,21.43,1364,87.2,5,4.5,Toyota
Audi Q5,Coimbatore,2017,40318,Diesel,Automatic,First,14.16,1968,174.3,5,43.74,Audi
Hyundai i10,Mumbai,2012,51000,Petrol,Manual,First,20.36,1197,78.9,5,2.85,Hyundai
Ford Fiesta,Hyderabad,2007,145277,Petrol,Manual,First,15.3,1596,101.0,5,1.65,Ford
Honda Brio,Mumbai,2014,39000,Petrol,Automatic,Second,16.5,1198,86.8,5,3.49,Honda
Hyundai Elite,Chennai,2016,11000,Petrol,Manual,First,18.6,1197,81.86,5,7.95,Hyundai
Mahindra TUV,Kochi,2017,57259,Diesel,Manual,First,18.49,1493,100.0,7,8.87,Mahindra
Toyota Corolla,Kolkata,2014,40748,Petrol,Manual,First,14.53,1798,138.0,5,6.3,Toyota
Skoda Octavia,Bangalore,2013,50000,Diesel,Automatic,First,19.3,1968,141.0,5,15.0,Skoda
Hyundai Creta,Pune,2016,26000,Petrol,Manual,First,15.29,1591,121.3,5,12.5,Hyundai
Tata Indigo,Pune,2015,83000,Petrol,Manual,First,15.64,1193,64.08,5,2.7,Tata
Tata Indigo,Chennai,2011,124000,Diesel,Manual,First,23.03,1396,69.0,5,2.3,Tata
Toyota Fortuner,Ahmedabad,2016,88008,Diesel,Automatic,Second,12.9,2755,174.5,7,22.5,Toyota
Hyundai Creta,Coimbatore,2016,58671,Diesel,Automatic,First,17.01,1582,126.2,5,14.25,Hyundai
Skoda Laura,Mumbai,2009,48000,Diesel,Automatic,Second,17.0,1896,105.0,5,2.95,Skoda
Chevrolet Beat,Chennai,2011,109500,Diesel,Manual,Third,25.44,936,57.6,5,1.5,Chevrolet
Mahindra XUV500,Kolkata,2013,43000,Diesel,Manual,First,16.0,2179,140.0,7,7.0,Mahindra
Hyundai Xcent,Coimbatore,2016,14656,Diesel,Manual,First,24.4,1120,71.0,5,6.99,Hyundai
Maruti Swift,Kolkata,2014,45000,Petrol,Manual,First,19.1,1197,85.8,5,3.99,Maruti
Audi A4,Coimbatore,2014,57773,Diesel,Automatic,Second,17.11,1968,174.33,5,20.04,Audi
Volkswagen Ameo,Ahmedabad,2017,55000,Petrol,Manual,First,17.0,1198,73.75,5,4.7,Volkswagen
Honda Amaze,Mumbai,2014,29000,Petrol,Manual,First,18.0,1198,86.7,5,4.25,Honda
Honda City,Ahmedabad,2014,49000,Petrol,Manual,First,17.4,1497,117.3,5,6.9,Honda
Maruti Swift,Kolkata,2014,45000,Diesel,Manual,First,23.4,1248,74.0,5,3.85,Maruti
Mahindra Scorpio,Bangalore,2007,74112,Diesel,Manual,First,12.05,2179,120.0,9,4.1,Mahindra
Mercedes-Benz New,Kochi,2015,63983,Diesel,Automatic,First,19.27,2143,170.0,5,16.56,Mercedes-Benz
Mercedes-Benz New,Coimbatore,2018,23152,Diesel,Automatic,First,19.27,2143,167.62,5,39.22,Mercedes-Benz
Maruti Alto,Jaipur,2017,18491,Petrol,Automatic,First,24.07,998,67.1,5,3.9,Maruti
Renault Duster,Kochi,2013,63295,Diesel,Manual,First,19.01,1461,108.45,5,6.09,Renault
Ford Figo,Jaipur,2014,59327,Diesel,Manual,First,20.0,1399,68.0,5,3.25,Ford
BMW 5,Coimbatore,2012,44450,Diesel,Automatic,First,22.48,1995,190.0,5,24.68,BMW
Honda BR-V,Kochi,2017,32249,Diesel,Manual,First,21.9,1498,98.6,7,10.79,Honda
Volkswagen Vento,Mumbai,2011,55893,Petrol,Manual,First,15.04,1598,103.6,5,3.35,Volkswagen
Mahindra XUV500,Kochi,2014,70963,Diesel,Manual,First,15.1,2179,140.0,7,7.83,Mahindra
Honda Jazz,Pune,2016,21000,Petrol,Automatic,First,19.0,1199,88.7,5,6.35,Honda
Maruti Celerio,Pune,2016,36789,Petrol,Automatic,First,23.1,998,67.04,5,4.25,Maruti
Hyundai i20,Hyderabad,2012,60788,Diesel,Manual,First,23.0,1396,90.0,5,4.5,Hyundai
Hyundai Grand,Kochi,2018,10393,Petrol,Manual,First,18.9,1197,81.86,5,6.03,Hyundai
